id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,year_remod
2805,907290260,60,5,120.0,15611,1,2,0,1,2,1,0,18,5,4,3,6,8,5,44.78839135311738,2006,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,2,4,0,3,0,1079,1079,4.0,4,1,4.0,1079,840,0,1919,0,0,2,1,3,1,2.0,8,7,1,3,4,2006.0,1,2,685,4,3,2,0,51,0,0,0,0,4,4,4,0,7,2006,8.0,44.78839135311738
1645,527301280,20,5,65.0,10960,1,2,2,1,2,1,0,16,5,4,3,4,6,5,44.54211490264017,1984,5,0.0,8.0,9.0,1.0,0.0,1,3,3,3,2,0,5,256,3,0,1028,1284,4.0,2,1,4.0,1284,0,0,1284,1,0,2,0,3,1,1.0,5,7,0,5,4,1984.0,0,2,480,2,3,2,0,0,192,0,0,0,4,4,4,0,4,2007,3.0,44.54211490264017
1711,528168040,60,5,93.0,11999,1,2,0,1,2,1,0,26,5,4,3,6,8,5,44.75488800120049,2004,5,0.0,11.0,12.0,2.0,340.0,2,3,5,3,2,0,4,0,3,0,1181,1181,4.0,4,1,4.0,1234,1140,0,2374,0,0,2,1,4,1,3.0,10,7,1,3,5,2003.0,2,3,656,2,3,2,104,100,0,0,0,0,4,4,4,0,5,2007,4.0,44.76605857119878
2825,908178050,60,5,90.0,11060,1,2,2,1,2,2,0,5,5,4,3,6,7,5,44.75488800120049,2005,2,0.0,11.0,12.0,1.0,0.0,2,3,5,4,2,0,4,0,3,0,1150,1150,4.0,4,1,4.0,1164,1150,0,2314,0,0,2,1,3,1,2.0,9,7,1,4,5,2003.0,2,2,502,2,3,2,0,274,0,0,0,0,4,4,4,0,2,2006,2.0,44.77722635447622
322,921128020,20,5,89.0,13214,1,2,2,3,2,1,0,22,5,4,3,4,9,5,44.81071300481616,2009,5,0.0,4.0,14.0,1.0,0.0,3,3,5,4,2,3,4,0,3,0,2002,2002,4.0,4,1,4.0,2018,0,0,2018,0,0,2,0,3,1,3.0,10,7,1,3,4,2009.0,2,3,746,2,3,2,144,76,0,0,0,0,4,4,4,0,5,2010,4.0,44.82186966202994
2103,906380040,20,5,66.0,10235,1,2,2,1,2,1,0,18,5,4,3,4,8,5,44.799553569204235,2007,2,0.0,11.0,12.0,3.0,306.0,2,3,5,3,2,2,4,0,3,0,1643,1643,4.0,4,1,4.0,1651,0,0,1651,0,0,2,0,3,1,2.0,7,7,1,3,4,2007.0,1,3,870,2,3,2,192,64,0,0,0,0,4,4,4,0,9,2007,8.0,44.799553569204235
342,526302110,20,5,74.0,13008,1,2,2,1,2,1,0,11,5,4,3,4,6,5,44.22668877499196,1956,2,0.0,6.0,8.0,1.0,0.0,1,3,3,1,0,0,0,564,3,0,318,882,4.0,2,1,4.0,882,0,0,882,0,0,1,0,2,1,1.0,5,7,0,5,4,1956.0,0,1,502,2,3,2,0,0,0,0,0,0,4,4,4,0,10,2009,4.0,44.22668877499196
600,534275060,20,5,60.0,7436,1,2,0,1,2,1,0,11,5,4,3,4,4,7,44.27188724235731,1960,2,0.0,11.0,12.0,1.0,0.0,1,3,3,2,2,0,3,734,3,0,160,894,4.0,3,1,4.0,894,0,0,894,1,0,1,0,2,1,1.0,5,7,1,0,1,1988.0,0,2,396,2,3,2,0,0,0,360,0,0,4,1,4,0,8,2009,4.0,44.27188724235731
488,528290120,60,5,60.0,8123,1,2,2,1,2,1,0,15,4,4,3,6,6,5,44.721359549995796,2000,2,0.0,11.0,12.0,2.0,16.0,1,3,5,3,2,0,4,0,3,0,982,982,4.0,4,1,4.0,1007,793,0,1800,0,0,2,1,3,1,1.0,7,7,1,2,4,2000.0,2,2,463,2,3,2,100,63,0,0,0,0,4,4,4,0,6,2009,4.0,44.721359549995796
1725,528186120,120,5,68.0,7820,1,2,2,1,2,1,0,26,5,4,4,4,9,5,44.799553569204235,2007,5,0.0,6.0,8.0,2.0,362.0,3,3,5,4,2,0,4,0,3,0,1869,1869,4.0,4,1,4.0,1869,0,0,1869,0,0,2,0,2,1,3.0,6,7,1,3,4,2007.0,1,2,617,2,3,2,210,54,0,0,0,0,4,4,4,0,12,2007,8.0,44.799553569204235
2246,911370450,120,3,59.0,5568,1,2,2,3,2,1,2,19,5,4,4,4,8,5,44.78839135311738,2007,5,0.0,12.0,14.0,3.0,473.0,2,3,5,3,2,3,5,1573,3,0,0,1573,4.0,3,1,4.0,1625,0,0,1625,1,1,2,0,2,1,2.0,5,7,1,3,4,2006.0,2,2,495,2,3,2,123,0,0,0,153,0,4,4,4,0,10,2007,8.0,44.799553569204235
2847,909175030,50,5,60.0,8400,1,2,0,0,2,1,0,6,5,4,3,1,6,5,44.04543109109048,2000,2,0.0,5.0,8.0,1.0,0.0,1,3,3,2,2,0,2,388,3,0,552,940,4.0,4,1,4.0,1192,403,0,1595,0,0,1,0,2,1,1.0,6,7,2,3,4,1940.0,0,1,240,2,3,2,0,0,108,0,0,0,4,4,4,0,6,2006,4.0,44.721359549995796
806,906223210,60,5,80.0,9828,1,2,2,1,2,1,0,13,5,4,3,6,8,5,44.66542286825459,1995,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,0,5,584,3,0,544,1128,4.0,4,1,4.0,1142,878,0,2020,0,0,2,1,3,1,2.0,8,7,1,2,4,1995.0,1,2,466,2,3,2,0,155,0,0,0,0,4,4,4,0,6,2009,4.0,44.66542286825459
530,528482130,60,6,75.0,9375,1,2,0,1,2,1,0,21,5,4,3,6,7,5,44.75488800120049,2004,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,0,4,0,3,0,912,912,4.0,4,1,4.0,912,1182,0,2094,0,0,2,1,4,1,2.0,8,7,1,3,5,2003.0,2,2,615,2,3,2,182,182,0,0,0,0,4,4,4,0,11,2009,4.0,44.76605857119878
963,916403010,20,5,130.0,11457,1,2,2,1,2,2,0,22,5,4,3,4,6,5,44.58699361921591,1988,2,0.0,8.0,9.0,1.0,0.0,1,3,3,3,2,1,5,1005,3,0,387,1392,4.0,2,1,4.0,1412,0,0,1412,1,0,2,0,3,1,2.0,6,7,1,2,4,1988.0,0,2,576,2,3,2,0,0,169,0,0,0,4,4,4,0,3,2009,4.0,44.58699361921591
2678,903231220,50,3,51.0,6120,1,2,0,1,2,1,0,4,5,4,3,1,3,5,43.93176527297759,1950,2,0.0,2.0,1.0,1.0,0.0,2,3,3,2,2,0,0,347,3,0,381,728,4.0,4,1,4.0,728,434,0,1162,1,0,1,0,3,1,1.0,6,7,0,5,1,1930.0,0,1,258,1,0,2,0,24,0,0,0,0,4,4,4,0,11,2006,6.0,44.15880433163923
171,902104060,50,3,55.0,8800,1,0,0,1,2,2,0,3,5,4,3,1,4,7,43.70354676682432,2004,2,0.0,5.0,5.0,1.0,0.0,1,3,1,2,0,0,4,0,3,0,576,576,4.0,3,1,4.0,792,348,0,1140,0,0,1,0,3,1,1.0,7,4,0,5,6,2008.0,3,0,0,5,5,0,0,160,0,0,0,0,4,4,4,0,6,2010,4.0,44.76605857119878
2401,528170040,60,5,56.0,20431,1,2,3,1,2,1,0,26,5,4,3,6,9,5,44.77722635447622,2006,5,0.0,12.0,14.0,2.0,870.0,3,3,5,4,2,0,5,1410,3,0,438,1848,4.0,4,1,4.0,1848,880,0,2728,1,0,2,1,4,1,3.0,10,7,2,4,4,2006.0,2,3,706,2,3,2,0,0,0,0,0,0,4,4,4,0,4,2006,8.0,44.78839135311738
805,906223080,60,5,85.0,10560,1,2,0,1,2,2,0,13,5,4,3,6,7,5,44.64302857109943,1994,2,0.0,11.0,12.0,1.0,0.0,2,2,5,3,4,0,5,474,3,0,605,1079,4.0,4,1,4.0,1079,800,0,1879,1,0,2,1,3,1,2.0,8,7,1,2,4,1993.0,1,2,473,2,3,2,400,100,144,0,0,0,4,2,4,0,8,2009,4.0,44.654227123532216
2259,916326090,20,5,149.0,19958,1,2,0,1,2,1,0,22,5,4,3,4,6,8,44.24929377967517,1995,5,0.0,8.0,9.0,2.0,1224.0,1,2,3,2,2,0,4,0,3,0,585,585,4.0,3,1,4.0,2279,0,0,2279,0,0,2,1,4,1,2.0,7,7,1,3,4,1958.0,1,2,461,2,3,2,274,0,0,0,138,0,4,3,4,0,7,2007,4.0,44.66542286825459
1748,528235000,80,5,87.0,11084,1,2,2,1,2,2,0,15,5,4,3,3,7,5,44.76605857119878,2004,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,0,5,192,3,0,192,384,4.0,4,1,4.0,744,630,0,1374,1,0,2,1,3,1,2.0,8,7,1,3,5,2004.0,2,2,400,2,3,2,100,0,0,0,0,0,4,4,4,0,6,2007,4.0,44.76605857119878
1361,903453050,70,3,60.0,10266,1,2,0,1,2,1,0,1,5,4,3,6,6,6,44.181444068749045,1952,2,0.0,6.0,8.0,1.0,0.0,1,3,3,2,2,0,0,372,3,0,396,768,4.0,2,1,3.0,768,768,0,1536,0,0,1,1,4,1,1.0,7,7,0,5,1,1952.0,0,1,308,2,3,2,0,216,80,0,0,0,4,4,4,0,5,2008,3.0,44.181444068749045
1677,527450150,160,3,21.0,1890,1,2,0,1,2,1,0,2,5,4,1,6,6,5,44.41846462902562,1973,2,0.0,8.0,9.0,2.0,285.0,1,3,3,2,2,0,1,356,3,0,316,672,4.0,2,1,4.0,672,546,0,1218,0,0,1,1,3,1,1.0,7,7,0,5,1,1973.0,0,1,264,2,3,2,144,28,0,0,0,0,4,4,4,0,5,2007,4.0,44.41846462902562
1406,905403150,20,5,85.0,10452,1,2,2,1,2,1,0,5,5,4,3,4,6,5,44.19275958796871,1953,5,0.0,5.0,5.0,3.0,216.0,1,3,3,2,2,1,0,500,3,0,594,1094,4.0,4,1,4.0,1094,0,0,1094,0,0,1,0,3,1,1.0,5,7,2,3,4,1953.0,1,2,495,2,3,2,0,0,0,0,287,0,4,4,4,0,6,2008,4.0,44.19275958796871
2322,527108090,60,5,168.0,23257,1,2,1,3,2,4,0,15,5,4,3,6,7,5,44.78839135311738,2006,2,0.0,11.0,12.0,1.0,0.0,2,3,5,4,4,0,4,0,3,0,868,868,4.0,4,1,4.0,887,1134,0,2021,0,0,2,1,3,1,2.0,9,7,1,3,5,2006.0,1,2,422,2,3,2,0,100,0,0,0,0,4,4,4,0,9,2006,8.0,44.78839135311738
688,535475010,60,5,76.0,7570,1,2,0,1,2,2,0,11,5,4,3,6,6,5,44.31703961232068,1964,2,0.0,8.0,9.0,2.0,420.0,1,3,3,2,2,0,4,0,3,0,780,780,4.0,2,1,4.0,993,813,0,1806,0,0,1,1,4,1,1.0,8,7,0,5,4,1964.0,0,2,483,2,3,2,0,55,0,0,0,0,4,4,4,0,3,2009,4.0,44.31703961232068
143,535152250,20,5,70.0,8400,1,2,0,1,2,1,0,11,5,4,3,4,5,6,44.23799272118933,1957,2,0.0,6.0,8.0,1.0,0.0,1,2,3,2,2,0,0,922,3,0,392,1314,4.0,2,1,4.0,1314,0,0,1314,1,0,1,0,3,1,1.0,5,7,0,5,4,1957.0,1,1,294,2,3,2,250,0,0,0,0,0,4,4,4,0,6,2010,4.0,44.23799272118933
804,906223060,60,5,75.0,9317,1,2,0,1,2,1,0,13,5,4,3,6,7,5,44.64302857109943,1993,2,0.0,8.0,9.0,2.0,137.0,2,3,5,3,2,0,3,513,3,0,227,740,4.0,4,1,4.0,1006,769,0,1775,1,0,2,1,3,1,2.0,7,7,1,2,4,1993.0,0,2,425,2,3,2,234,72,192,0,0,0,4,4,4,0,7,2009,4.0,44.64302857109943
1214,534403100,80,5,82.0,9020,1,2,0,1,2,2,0,11,3,4,3,3,6,5,44.31703961232068,1964,2,4.0,9.0,5.0,2.0,259.0,1,3,3,2,2,3,5,624,2,336,288,1248,4.0,2,1,4.0,1350,0,0,1350,1,0,1,1,3,1,1.0,6,7,0,5,4,1964.0,1,2,520,2,3,2,176,0,0,0,0,0,4,3,4,0,6,2008,4.0,44.31703961232068
2828,908186090,180,3,35.0,3675,1,2,0,1,2,1,0,5,5,4,4,2,6,5,44.77722635447622,2006,2,0.0,11.0,12.0,2.0,82.0,1,3,5,3,2,3,5,547,3,0,0,547,4.0,3,1,4.0,1072,0,0,1072,1,0,1,0,2,1,1.0,5,7,0,5,2,2005.0,2,2,525,2,3,2,0,44,0,0,0,0,4,4,4,0,10,2006,8.0,44.78839135311738
1999,902332030,190,2,60.0,7200,1,2,0,1,2,2,0,3,5,4,0,5,6,6,43.70354676682432,1998,5,0.0,6.0,8.0,1.0,0.0,1,3,1,2,0,1,0,1046,3,0,168,1214,3.0,4,0,4.0,1260,1031,0,2291,0,1,2,0,4,2,1.0,9,7,1,3,1,1900.0,0,2,506,2,3,2,0,0,0,0,99,0,4,4,4,0,11,2007,4.0,44.69899327725402
2467,528480150,60,6,65.0,8125,1,2,0,1,2,1,0,21,5,4,3,6,7,5,44.78839135311738,2006,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,4,0,4,0,3,0,770,770,4.0,4,1,4.0,778,798,0,1576,0,0,2,1,3,1,2.0,6,7,0,5,4,2006.0,1,2,614,2,3,2,0,50,0,0,0,0,4,4,4,0,8,2006,8.0,44.78839135311738
2665,902329090,70,3,60.0,7200,1,2,0,1,2,2,0,3,5,4,3,6,7,7,43.81780460041329,1950,5,0.0,5.0,5.0,1.0,0.0,1,3,1,1,2,0,4,0,3,0,596,596,4.0,4,1,4.0,998,764,0,1762,1,0,1,1,4,1,2.0,8,7,0,5,1,1989.0,0,2,576,2,3,0,36,0,221,0,0,0,4,4,4,0,10,2006,4.0,44.15880433163923
1538,909282030,50,5,53.0,14100,1,2,2,1,2,1,2,19,5,4,3,1,8,9,43.98863489584554,1997,2,0.0,4.0,6.0,2.0,632.0,1,2,3,2,2,1,0,192,3,0,536,728,4.0,4,1,4.0,1968,1479,0,3447,0,0,3,1,4,1,2.0,11,7,2,3,5,1982.0,0,3,1014,2,3,2,314,12,0,0,0,0,4,1,4,0,5,2008,4.0,44.68780594300866
398,527405130,20,5,60.0,7038,1,2,0,1,2,1,0,11,5,4,3,4,4,6,44.384682042344295,1970,2,0.0,11.0,12.0,1.0,0.0,1,3,3,2,2,0,3,726,3,0,138,864,4.0,2,1,4.0,864,0,0,864,1,0,1,0,3,1,1.0,5,7,0,5,1,2001.0,0,2,576,2,3,2,210,0,0,0,0,0,4,3,4,0,9,2009,4.0,44.384682042344295
2822,908127050,20,5,73.0,16133,1,2,0,3,2,1,0,5,5,4,3,4,5,4,44.37341546466758,1969,2,0.0,8.0,10.0,1.0,0.0,1,3,3,3,2,1,3,847,3,0,329,1176,4.0,2,1,4.0,1176,0,0,1176,1,0,1,0,2,1,1.0,5,7,0,5,4,1969.0,0,1,360,2,3,2,0,92,0,0,112,0,4,4,4,0,12,2006,4.0,44.37341546466758
2157,907290140,120,3,36.0,4435,1,2,0,1,2,1,0,18,5,4,4,4,6,5,44.75488800120049,2003,2,0.0,11.0,12.0,2.0,170.0,2,3,5,3,2,2,5,659,3,0,189,848,4.0,4,1,4.0,848,0,0,848,1,0,1,0,1,1,2.0,3,7,0,5,4,2003.0,2,2,420,2,3,2,140,0,0,0,0,0,4,4,4,0,11,2007,4.0,44.75488800120049
1856,533251130,80,5,102.0,16157,1,2,2,1,2,0,0,23,3,4,3,3,5,7,44.474711915874174,1978,2,0.0,9.0,10.0,1.0,0.0,1,3,5,3,2,3,3,680,2,391,289,1360,4.0,4,1,4.0,1432,0,0,1432,1,0,1,1,2,1,2.0,5,7,1,2,4,1978.0,0,2,588,2,3,2,168,180,0,0,0,0,4,4,4,0,6,2007,4.0,44.474711915874174
1269,535451230,20,5,60.0,7200,1,2,0,1,2,1,0,11,5,4,3,4,5,5,44.15880433163923,1950,5,0.0,6.0,8.0,1.0,0.0,1,3,3,5,5,4,6,0,6,0,0,0,4.0,3,1,4.0,1048,0,0,1048,0,0,1,0,3,1,1.0,7,5,0,5,1,1950.0,0,2,420,2,3,2,0,27,0,0,0,0,4,4,4,0,7,2008,4.0,44.15880433163923
2570,535150240,20,5,75.0,9000,1,2,0,1,2,1,0,11,5,4,3,4,5,5,44.204072210600685,1954,2,0.0,5.0,5.0,1.0,0.0,1,3,3,2,2,0,2,812,3,0,124,936,4.0,2,1,4.0,1128,0,0,1128,0,0,1,0,2,1,1.0,5,5,0,5,4,1954.0,0,1,286,2,3,2,0,0,0,0,0,0,4,1,4,0,6,2006,4.0,44.204072210600685
2320,527108040,60,5,72.0,10463,1,2,2,3,2,4,0,15,5,4,3,6,8,5,44.77722635447622,2005,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,0,4,0,3,0,893,893,4.0,4,1,4.0,901,900,0,1801,0,0,2,1,3,1,2.0,8,7,1,3,4,2005.0,2,3,800,2,3,2,0,116,0,0,0,0,4,4,4,0,6,2006,4.0,44.77722635447622
1517,909131170,70,4,120.0,12155,1,2,2,1,2,1,0,6,5,4,3,6,6,8,43.87482193696061,1950,2,0.0,5.0,5.0,1.0,0.0,1,3,1,2,2,0,1,156,3,0,516,672,4.0,2,0,4.0,810,672,0,1482,0,0,2,0,4,1,0.0,7,7,0,5,1,1934.0,0,1,400,2,3,1,0,0,254,0,0,0,4,4,4,0,3,2008,4.0,44.15880433163923
2304,923400150,20,5,63.0,10712,1,2,0,1,2,1,0,12,5,4,3,4,5,5,44.62062303464621,1992,2,0.0,8.0,9.0,1.0,0.0,1,3,5,3,2,1,1,212,3,0,762,974,4.0,2,1,4.0,974,0,0,974,0,0,1,0,3,1,1.0,5,7,0,5,6,2005.0,3,0,0,5,5,2,0,28,0,0,0,0,4,2,4,0,9,2007,1.0,44.63182720884279
1312,902301150,50,3,69.0,9143,1,0,0,1,2,2,0,3,5,4,3,1,5,7,43.58898943540674,2003,2,0.0,11.0,12.0,1.0,0.0,1,3,3,2,2,0,4,0,3,0,346,346,4.0,4,1,4.0,709,308,0,1017,0,0,1,0,2,1,1.0,5,7,0,5,1,1961.0,0,1,308,2,3,0,0,0,139,0,0,0,4,4,4,0,5,2008,4.0,44.75488800120049
2012,903228080,50,3,60.0,6000,1,2,0,1,2,1,0,4,5,4,3,1,6,6,44.05678154382138,1950,2,0.0,5.0,5.0,1.0,0.0,1,2,1,2,4,0,3,375,3,0,360,735,4.0,4,1,4.0,869,349,0,1218,0,1,1,0,3,1,1.0,6,7,1,3,1,2003.0,0,2,440,2,3,2,0,0,0,0,0,0,4,4,4,0,3,2007,4.0,44.15880433163923
506,528390210,60,5,94.0,29959,1,2,3,1,2,0,0,25,5,4,3,6,7,6,44.654227123532216,1994,2,0.0,8.0,9.0,1.0,0.0,2,3,5,3,2,0,5,595,3,0,378,973,4.0,4,1,4.0,979,871,0,1850,0,0,2,1,3,1,2.0,7,7,1,3,5,1994.0,2,2,467,2,3,2,168,98,0,0,0,0,4,4,4,0,1,2009,4.0,44.654227123532216
2865,909281010,70,5,80.0,16560,1,2,2,1,2,1,0,19,5,4,3,6,6,8,43.95452195167182,1950,2,0.0,5.0,5.0,1.0,0.0,1,3,1,3,2,0,0,503,3,0,449,952,4.0,2,1,4.0,1170,1175,0,2345,0,0,2,1,4,1,1.0,9,7,1,3,1,1932.0,0,2,360,2,3,2,0,0,0,0,0,0,4,4,4,0,7,2006,4.0,44.15880433163923
2367,527450210,160,3,21.0,1953,1,2,0,1,2,1,0,2,5,4,1,6,6,5,44.41846462902562,1973,2,0.0,8.0,9.0,2.0,408.0,1,3,3,2,0,0,1,309,3,0,174,483,4.0,2,1,4.0,483,504,0,987,0,0,1,1,2,1,1.0,5,7,0,5,1,1973.0,0,1,264,2,3,2,72,0,0,0,0,0,4,4,4,0,6,2006,4.0,44.41846462902562
554,531479020,45,4,60.0,9000,1,2,0,1,2,2,0,13,5,4,3,0,6,3,43.9089968002003,1950,2,0.0,5.0,5.0,1.0,0.0,1,3,1,1,0,0,4,0,3,0,784,784,4.0,2,0,3.0,784,0,0,784,0,0,1,0,2,1,1.0,5,7,0,5,1,1950.0,0,2,360,1,1,0,0,0,91,0,0,0,4,4,4,0,10,2009,4.0,44.15880433163923
238,905451320,20,5,68.0,9571,1,2,0,1,2,1,0,5,5,4,3,4,5,6,44.22668877499196,1956,2,0.0,5.0,5.0,1.0,0.0,1,3,3,2,2,2,1,739,3,0,405,1144,4.0,2,1,4.0,1144,0,0,1144,1,0,1,0,3,1,1.0,6,7,0,5,4,1956.0,0,1,596,2,3,2,44,0,0,0,0,0,4,4,4,0,6,2010,4.0,44.22668877499196
1954,535402180,20,5,75.0,8700,1,2,2,1,2,1,0,11,5,4,3,4,5,7,44.28317965096906,1961,2,0.0,8.0,9.0,2.0,53.0,1,3,3,2,2,0,3,192,3,0,728,920,4.0,3,1,4.0,888,0,0,888,0,1,1,0,3,1,1.0,5,7,0,5,4,1961.0,0,1,240,2,3,2,0,0,0,0,0,0,4,4,4,0,2,2007,3.0,44.28317965096906
2488,532351150,90,3,68.0,8927,1,2,0,1,2,1,0,8,2,4,2,1,6,6,44.46346815083142,1977,2,0.0,11.0,12.0,1.0,0.0,1,2,3,5,5,4,6,0,6,0,0,0,4.0,2,1,4.0,1286,368,0,1654,0,0,2,0,4,2,1.0,10,7,0,5,4,1977.0,1,2,528,2,3,2,0,0,0,0,0,0,4,4,4,0,8,2006,4.0,44.46346815083142
2291,923228390,160,3,21.0,1890,1,2,0,1,2,1,0,0,5,4,1,6,4,3,44.45222154178574,1976,2,0.0,12.0,14.0,1.0,0.0,1,3,3,2,2,0,4,0,3,0,546,546,4.0,4,1,4.0,546,546,0,1092,0,0,1,1,3,1,1.0,6,7,0,5,4,1976.0,0,1,286,2,3,2,0,0,0,0,0,0,4,1,4,0,4,2007,3.0,44.45222154178574
1969,535457050,20,5,70.0,7000,1,2,0,1,2,2,0,11,3,4,3,4,5,6,44.28317965096906,1961,2,0.0,10.0,5.0,1.0,0.0,1,3,0,5,5,4,6,0,6,0,0,0,4.0,3,1,4.0,925,0,0,925,0,0,1,0,3,1,1.0,7,7,0,5,4,1961.0,2,1,300,2,3,2,0,0,0,0,0,0,4,4,4,0,7,2007,4.0,44.28317965096906
2725,905201090,20,5,107.0,14175,1,2,0,0,2,2,2,8,5,4,3,4,5,6,44.22668877499196,1987,2,0.0,12.0,5.0,1.0,0.0,1,3,3,2,2,0,0,988,3,0,200,1188,4.0,3,1,4.0,1437,0,0,1437,1,0,1,1,3,1,1.0,6,4,1,2,1,1999.0,0,2,576,2,3,2,304,0,0,0,0,0,4,4,4,0,11,2006,4.0,44.57577817604534
1482,907425010,120,3,67.0,4426,1,2,0,1,2,1,0,18,5,4,4,4,6,5,44.76605857119878,2004,2,0.0,11.0,12.0,2.0,147.0,2,3,5,3,2,2,5,697,3,0,151,848,4.0,4,1,4.0,848,0,0,848,1,0,1,0,1,1,2.0,3,7,1,2,4,2004.0,1,2,420,2,3,2,149,0,0,0,0,0,4,4,4,0,5,2008,4.0,44.76605857119878
2763,906394060,60,5,78.0,9316,1,2,2,1,2,1,0,18,5,4,3,6,7,5,44.77722635447622,2005,2,0.0,11.0,12.0,2.0,532.0,2,3,5,3,2,2,4,0,3,0,784,784,4.0,4,1,4.0,784,812,0,1596,0,0,2,1,3,1,2.0,6,7,0,5,4,2005.0,1,2,610,2,3,2,144,45,0,0,0,0,4,4,4,0,6,2006,4.0,44.77722635447622
503,528385050,60,5,79.0,9085,1,2,0,1,2,1,0,25,5,4,3,6,7,5,44.66542286825459,1996,2,0.0,11.0,12.0,2.0,286.0,2,3,5,3,2,0,5,816,3,0,254,1070,4.0,4,1,4.0,1094,967,0,2061,1,0,2,1,3,1,2.0,7,7,1,2,4,1995.0,2,2,647,2,3,2,296,102,209,0,0,0,4,4,4,0,11,2009,4.0,44.67661580737735
1584,916455120,20,5,82.0,11202,1,2,2,1,2,1,0,22,5,4,3,4,8,5,44.75488800120049,2003,5,0.0,11.0,12.0,2.0,206.0,2,3,5,4,2,2,5,1029,3,0,403,1432,4.0,4,1,4.0,1440,0,0,1440,1,0,2,0,3,1,2.0,7,7,1,2,4,2003.0,2,2,467,2,3,2,185,95,0,0,0,0,4,4,4,0,6,2008,4.0,44.75488800120049
1531,909275040,70,5,62.0,9650,1,2,2,3,2,2,0,19,5,4,3,6,6,3,43.8520238985614,1950,5,0.0,5.0,10.0,1.0,0.0,1,3,1,2,2,0,4,0,3,0,784,784,4.0,2,1,4.0,819,784,0,1603,0,0,1,0,4,1,1.0,7,7,1,3,4,1980.0,0,2,599,2,3,2,0,217,0,0,0,0,4,4,4,0,6,2008,4.0,44.15880433163923
2210,909275020,90,4,82.0,7136,1,2,2,3,2,1,0,19,5,4,2,6,6,6,44.11349000022555,1950,2,0.0,6.0,8.0,2.0,423.0,1,3,3,3,2,0,0,484,3,0,495,979,4.0,2,0,2.0,979,979,0,1958,0,0,2,0,4,2,1.0,8,7,0,5,4,1946.0,0,2,492,2,3,2,0,0,0,0,0,0,4,4,4,0,8,2007,4.0,44.15880433163923
459,528180120,120,5,44.0,7390,1,2,2,1,2,1,0,26,5,4,4,4,9,5,44.81071300481616,2009,5,0.0,6.0,8.0,2.0,308.0,3,3,5,4,2,0,5,800,3,0,1084,1884,4.0,4,1,4.0,1884,0,0,1884,1,0,2,0,2,1,3.0,6,7,1,3,4,2008.0,2,2,649,2,3,2,231,90,0,0,0,0,4,4,4,0,5,2009,8.0,44.82186966202994
556,532353130,20,5,71.0,7064,1,2,0,1,2,1,0,8,5,4,3,4,5,6,44.46346815083142,1977,2,0.0,9.0,10.0,2.0,153.0,1,3,3,2,2,0,1,560,3,0,420,980,4.0,2,1,4.0,980,0,0,980,0,0,1,0,3,1,1.0,6,7,0,5,1,1986.0,0,2,484,2,3,2,192,0,0,0,0,0,4,4,4,0,7,2009,4.0,44.46346815083142
1347,903234090,70,3,51.0,6120,1,2,0,1,2,1,0,3,0,4,3,6,5,5,43.8520238985614,1950,0,0.0,5.0,5.0,1.0,0.0,1,3,1,2,2,0,2,203,3,0,897,1100,4.0,2,1,4.0,1226,676,0,1902,0,0,2,0,4,1,1.0,7,7,0,5,1,1960.0,0,2,576,2,3,2,0,139,55,0,0,0,4,4,4,0,10,2008,4.0,44.15880433163923
1290,902105130,30,3,60.0,4800,1,2,0,1,2,2,0,3,5,4,3,4,5,4,44.04543109109048,1950,2,0.0,6.0,8.0,1.0,0.0,1,3,3,1,2,0,4,0,3,0,672,672,4.0,2,1,4.0,672,0,0,672,0,0,1,0,2,1,1.0,4,7,0,5,1,1950.0,0,1,256,2,3,2,0,0,0,0,0,0,4,2,4,0,8,2008,4.0,44.15880433163923
